lsoa11_id,local_authority_name,absolute_deprivation_ranking,relative_deprivation_ranking_pct,deprivation_decile,local_authority_rank,local_authority_rank_pct,local_authority_decile,lsoa11cd_id,lad22nm,lsoa21cd,lsoa21nm,wd24cd
E01022276,Gloucester,27276,83,9,135,43,5,E01022276,Gloucester,E01022276,"Gloucester 010A",E05010950,Abbeydale
E01022277,Gloucester,20806,63,7,135,43,5,E01022277,Gloucester,E01022277,"Gloucester 010B",E05010950,Abbeydale
E01022278,Gloucester,24912,76,8,135,43,5,E01022278,Gloucester,E01022278,"Gloucester 007A",E05010950,Abbeydale
E01022279,Gloucester,24487,75,8,135,43,5,E01022279,Gloucester,E01022279,"Gloucester 007B",E05010950,Abbeydale
E01022280,Gloucester,24763,75,8,135,43,5,E01022280,Gloucester,E01022280,"Gloucester 010C",E05010951,Abbeymead
E01022281,Gloucester,27709,84,9,135,43,5,E01022281,Gloucester,E01022281,"Gloucester 010D",E05010951,Abbeymead
E01022282,Gloucester,29379,89,9,135,43,5,E01022282,Gloucester,E01022282,"Gloucester 007C",E05010952,Barnwood
E01022283,Gloucester,29131,89,9,135,43,5,E01022283,Gloucester,E01022283,"Gloucester 006A",E05010952,Barnwood
E01022284,Gloucester,6076,18,2,135,43,5,E01022284,Gloucester,E01022284,"Gloucester 007D",E05010954,"Coney Hill"
E01022285,Gloucester,5091,16,2,135,43,5,E01022285,Gloucester,E01022285,"Gloucester 007E",E05010954,"Coney Hill"
E01022286,Gloucester,7316,22,3,135,43,5,E01022286,Gloucester,E01022286,"Gloucester 007F",E05010954,"Coney Hill"
E01022287,Gloucester,19179,58,6,135,43,5,E01022287,Gloucester,E01022287,"Gloucester 007G",E05010952,Barnwood
E01022288,Gloucester,5747,17,2,135,43,5,E01022288,Gloucester,E01022288,"Gloucester 005A",E05010953,"Barton and Tredworth"
E01022289,Gloucester,4101,12,2,135,43,5,E01022289,Gloucester,E01022289,"Gloucester 005B",E05010953,"Barton and Tredworth"
E01022290,Gloucester,5660,17,2,135,43,5,E01022290,Gloucester,E01022290,"Gloucester 005C",E05010953,"Barton and Tredworth"
E01022291,Gloucester,3126,10,1,135,43,5,E01022291,Gloucester,E01022291,"Gloucester 005D",E05010953,"Barton and Tredworth"
E01022292,Gloucester,5136,16,2,135,43,5,E01022292,Gloucester,E01022292,"Gloucester 005E",E05010953,"Barton and Tredworth"
E01022293,Gloucester,6630,20,3,135,43,5,E01022293,Gloucester,E01022293,"Gloucester 008A",E05010953,"Barton and Tredworth"
E01022294,Gloucester,7298,22,3,135,43,5,E01022294,Gloucester,E01022294,"Gloucester 008B",E05010953,"Barton and Tredworth"
E01022295,Gloucester,25043,76,8,135,43,5,E01022295,Gloucester,E01022295,"Gloucester 003A",E05010955,Elmbridge
E01022296,Gloucester,13863,42,5,135,43,5,E01022296,Gloucester,E01022296,"Gloucester 003B",E05010955,Elmbridge
E01022297,Gloucester,31496,96,10,135,43,5,E01022297,Gloucester,E01022297,"Gloucester 003C",E05010955,Elmbridge
E01022298,Gloucester,25618,78,8,135,43,5,E01022298,Gloucester,E01022298,"Gloucester 003D",E05010955,Elmbridge
E01022299,Gloucester,19458,59,6,135,43,5,E01022299,Gloucester,E01022299,"Gloucester 013A",E05010956,Grange
E01022300,Gloucester,23654,72,8,135,43,5,E01022300,Gloucester,E01022300,"Gloucester 013B",E05010956,Grange
E01022301,Gloucester,10026,31,4,135,43,5,E01022301,Gloucester,E01022301,"Gloucester 013C",E05010956,Grange
E01022302,Gloucester,21424,65,7,135,43,5,E01022302,Gloucester,E01022302,"Gloucester 013D",E05010956,Grange
E01022303,Gloucester,19779,60,7,135,43,5,E01022303,Gloucester,E01022303,"Gloucester 006B",E05010957,Hucclecote
E01022304,Gloucester,28711,87,9,135,43,5,E01022304,Gloucester,E01022304,"Gloucester 006C",E05010957,Hucclecote
E01022305,Gloucester,28079,85,9,135,43,5,E01022305,Gloucester,E01022305,"Gloucester 006D",E05010957,Hucclecote
E01022306,Gloucester,28208,86,9,135,43,5,E01022306,Gloucester,E01022306,"Gloucester 010E",E05010957,Hucclecote
E01022307,Gloucester,29388,89,9,135,43,5,E01022307,Gloucester,E01022307,"Gloucester 010F",E05010951,Abbeymead
E01022308,Gloucester,26956,82,9,135,43,5,E01022308,Gloucester,E01022308,"Gloucester 006E",E05010957,Hucclecote
E01022309,Gloucester,8994,27,3,135,43,5,E01022309,Gloucester,E01022309,"Gloucester 002A",E05010958,"Kingsholm and Wotton"
E01022310,Gloucester,11949,36,4,135,43,5,E01022310,Gloucester,E01022310,"Gloucester 002B",E05010958,"Kingsholm and Wotton"
E01022311,Gloucester,1456,4,1,135,43,5,E01022311,Gloucester,E01022311,"Gloucester 002C",E05010958,"Kingsholm and Wotton"
E01022312,Gloucester,15803,48,5,135,43,5,E01022312,Gloucester,E01022312,"Gloucester 002D",E05010958,"Kingsholm and Wotton"
E01022313,Gloucester,25587,78,8,135,43,5,E01022313,Gloucester,E01022313,"Gloucester 001A",E05010960,Longlevens
E01022314,Gloucester,24509,75,8,135,43,5,E01022314,Gloucester,E01022314,"Gloucester 002E",E05010960,Longlevens
E01022315,Gloucester,29932,91,10,135,43,5,E01022315,Gloucester,E01022315,"Gloucester 001B",E05010960,Longlevens
E01022316,Gloucester,29039,88,9,135,43,5,E01022316,Gloucester,E01022316,"Gloucester 001C",E05010960,Longlevens
